federation_id,global_round,client_round,timestamp,train_loss,train_accuracy,eval_loss,eval_accuracy,update_size_bytes,compression_ratio,privacy_type,noise_multiplier,clipping_norm,model_type,param_count,elapsed_seconds,ram_usage_mb,cpu_percent
mnist_test,72,72,2026-04-11T21:46:40,0.010869,0.997333,,,713736,1.0,none,1.0,1.0,kan,178434,23.741,315.64,59.8
mnist_test,73,73,2026-04-11T21:47:05,0.006996,0.99785,,,713736,1.0,none,1.0,1.0,kan,178434,24.989,315.93,64.0
mnist_test,74,74,2026-04-11T21:47:32,0.008564,0.997667,,,713736,1.0,none,1.0,1.0,kan,178434,27.135,316.04,68.3
mnist_test,75,75,2026-04-11T21:48:00,0.0088,0.997533,,,713736,1.0,none,1.0,1.0,kan,178434,27.888,316.23,68.9
mnist_test,76,76,2026-04-11T21:48:27,0.005789,0.998433,,,713736,1.0,none,1.0,1.0,kan,178434,27.112,316.13,67.6
mnist_test,77,77,2026-04-11T21:48:54,0.009758,0.9976,,,713736,1.0,none,1.0,1.0,kan,178434,26.247,316.35,66.3
mnist_test,78,78,2026-04-11T21:49:22,0.008838,0.997833,,,713736,1.0,none,1.0,1.0,kan,178434,28.288,316.35,68.8
mnist_test,79,79,2026-04-11T21:49:48,0.009797,0.997617,,,713736,1.0,none,1.0,1.0,kan,178434,25.634,316.03,65.7
mnist_test,80,80,2026-04-11T21:50:13,0.006793,0.998067,,,713736,1.0,none,1.0,1.0,kan,178434,24.701,316.05,62.2
mnist_test,81,81,2026-04-11T21:50:38,0.009491,0.997583,,,713736,1.0,none,1.0,1.0,kan,178434,24.969,316.07,64.3
mnist_test,82,82,2026-04-11T21:51:01,0.008549,0.997783,,,713736,1.0,none,1.0,1.0,kan,178434,23.034,316.07,60.5
mnist_test,83,83,2026-04-11T21:51:26,0.010804,0.99755,,,713736,1.0,none,1.0,1.0,kan,178434,24.944,152.75,66.1
mnist_test,84,84,2026-04-11T21:51:52,0.009858,0.997167,,,713736,1.0,none,1.0,1.0,kan,178434,26.006,152.75,67.5
mnist_test,85,85,2026-04-11T21:52:17,0.011545,0.997067,,,713736,1.0,none,1.0,1.0,kan,178434,24.628,152.76,63.5
mnist_test,86,86,2026-04-11T21:52:43,0.008233,0.997883,,,713736,1.0,none,1.0,1.0,kan,178434,25.51,152.76,65.1
mnist_test,87,87,2026-04-11T21:53:11,0.010048,0.997467,,,713736,1.0,none,1.0,1.0,kan,178434,28.146,153.22,71.3
mnist_test,88,88,2026-04-11T21:53:38,0.011984,0.997217,,,713736,1.0,none,1.0,1.0,kan,178434,26.465,153.24,66.8
mnist_test,89,89,2026-04-11T21:54:04,0.008923,0.9976,,,713736,1.0,none,1.0,1.0,kan,178434,26.224,153.24,65.9
mnist_test,90,90,2026-04-11T21:54:30,0.010923,0.9973,,,713736,1.0,none,1.0,1.0,kan,178434,25.354,153.25,64.0
mnist_test,91,91,2026-04-11T21:54:59,0.008738,0.99765,,,713736,1.0,none,1.0,1.0,kan,178434,29.11,153.27,70.7
mnist_test,92,92,2026-04-11T21:55:26,0.008576,0.997717,,,713736,1.0,none,1.0,1.0,kan,178434,26.841,153.34,67.7
mnist_test,93,93,2026-04-11T21:55:51,0.009825,0.997533,,,713736,1.0,none,1.0,1.0,kan,178434,25.371,153.35,64.7
mnist_test,94,94,2026-04-11T21:56:18,0.007245,0.99795,,,713736,1.0,none,1.0,1.0,kan,178434,26.921,145.14,69.9
mnist_test,95,95,2026-04-11T21:56:43,0.010357,0.9976,,,713736,1.0,none,1.0,1.0,kan,178434,24.532,145.14,64.0
mnist_test,96,96,2026-04-11T21:57:08,0.007499,0.997617,,,713736,1.0,none,1.0,1.0,kan,178434,24.964,145.15,65.1
mnist_test,97,97,2026-04-11T21:57:34,0.007688,0.997867,,,713736,1.0,none,1.0,1.0,kan,178434,25.289,145.16,65.5
mnist_test,98,98,2026-04-11T21:57:59,0.008637,0.997833,,,713736,1.0,none,1.0,1.0,kan,178434,25.414,145.16,66.9
mnist_test,99,99,2026-04-11T21:58:26,0.008643,0.997867,,,713736,1.0,none,1.0,1.0,kan,178434,26.557,145.18,67.9
mnist_test,100,100,2026-04-11T21:58:53,0.008056,0.998033,,,713736,1.0,none,1.0,1.0,kan,178434,26.484,145.18,67.8
mnist_test,1,1,2026-04-11T22:00:03,0.006579,0.9983,,,713736,1.0,none,1.0,1.0,kan,178434,23.005,366.88,0.0
mnist_test,2,2,2026-04-11T22:00:32,0.009109,0.997667,,,713736,1.0,none,1.0,1.0,kan,178434,28.603,369.04,71.1
mnist_test,3,3,2026-04-11T22:00:59,0.008272,0.99785,,,713736,1.0,none,1.0,1.0,kan,178434,26.813,368.59,70.4
mnist_test,4,4,2026-04-11T22:01:26,0.009823,0.997583,,,713736,1.0,none,1.0,1.0,kan,178434,26.971,369.33,68.9
mnist_test,5,5,2026-04-11T22:01:51,0.010172,0.997467,,,713736,1.0,none,1.0,1.0,kan,178434,25.454,369.3,65.5
mnist_test,6,6,2026-04-11T22:02:18,0.009814,0.997617,,,713736,1.0,none,1.0,1.0,kan,178434,26.307,369.3,67.3
mnist_test,7,7,2026-04-11T22:02:46,0.008216,0.998,,,713736,1.0,none,1.0,1.0,kan,178434,27.537,369.3,69.0
mnist_test,8,8,2026-04-11T22:03:10,0.008589,0.997933,,,713736,1.0,none,1.0,1.0,kan,178434,23.94,369.29,61.2
mnist_test,9,9,2026-04-11T22:03:34,0.009229,0.99775,,,713736,1.0,none,1.0,1.0,kan,178434,24.674,369.33,63.1
mnist_test,10,10,2026-04-11T22:04:00,0.007497,0.997967,,,713736,1.0,none,1.0,1.0,kan,178434,24.909,369.2,64.2
mnist_test,11,11,2026-04-11T22:04:25,0.008886,0.998117,,,713736,1.0,none,1.0,1.0,kan,178434,25.39,369.2,66.1
mnist_test,12,12,2026-04-11T22:04:48,0.010002,0.99775,,,713736,1.0,none,1.0,1.0,kan,178434,22.943,369.22,59.2
mnist_test,13,13,2026-04-11T22:05:14,0.009796,0.997883,,,713736,1.0,none,1.0,1.0,kan,178434,25.494,369.54,65.8
mnist_test,14,14,2026-04-11T22:05:40,0.006171,0.998167,,,713736,1.0,none,1.0,1.0,kan,178434,25.533,369.54,65.4
mnist_test,15,15,2026-04-11T22:06:04,0.009098,0.997683,,,713736,1.0,none,1.0,1.0,kan,178434,23.97,369.55,62.1
mnist_test,16,16,2026-04-11T22:06:27,0.007504,0.99815,,,713736,1.0,none,1.0,1.0,kan,178434,23.445,369.51,61.2
mnist_test,17,17,2026-04-11T22:06:51,0.00825,0.998117,,,713736,1.0,none,1.0,1.0,kan,178434,23.85,369.52,61.7
mnist_test,18,18,2026-04-11T22:07:16,0.010488,0.997867,,,713736,1.0,none,1.0,1.0,kan,178434,24.975,369.52,64.1
mnist_test,19,19,2026-04-11T22:07:40,0.009661,0.99765,,,713736,1.0,none,1.0,1.0,kan,178434,23.599,369.45,61.3
mnist_test,20,20,2026-04-11T22:08:04,0.009974,0.997733,,,713736,1.0,none,1.0,1.0,kan,178434,23.534,369.46,61.9
mnist_test,21,21,2026-04-11T22:08:27,0.01016,0.997617,,,713736,1.0,none,1.0,1.0,kan,178434,22.946,369.54,59.9
mnist_test,22,22,2026-04-11T22:08:50,0.009255,0.998017,,,713736,1.0,none,1.0,1.0,kan,178434,22.569,369.54,58.9
mnist_test,23,23,2026-04-11T22:09:13,0.008675,0.997867,,,713736,1.0,none,1.0,1.0,kan,178434,23.295,369.54,60.0
mnist_test,24,24,2026-04-11T22:09:36,0.00874,0.9979,,,713736,1.0,none,1.0,1.0,kan,178434,22.358,369.57,58.5
mnist_test,25,25,2026-04-11T22:10:00,0.006512,0.9982,,,713736,1.0,none,1.0,1.0,kan,178434,24.297,369.57,63.4
mnist_test,26,26,2026-04-11T22:10:24,0.007847,0.9981,,,713736,1.0,none,1.0,1.0,kan,178434,23.55,369.57,62.3
mnist_test,27,27,2026-04-11T22:10:48,0.007952,0.998033,,,713736,1.0,none,1.0,1.0,kan,178434,24.105,369.05,64.9
mnist_test,28,28,2026-04-11T22:11:13,0.007779,0.998233,,,713736,1.0,none,1.0,1.0,kan,178434,25.359,369.48,66.9
mnist_test,29,29,2026-04-11T22:11:39,0.009411,0.997867,,,713736,1.0,none,1.0,1.0,kan,178434,25.825,369.48,66.7
mnist_test,30,30,2026-04-11T22:12:07,0.00857,0.99795,,,713736,1.0,none,1.0,1.0,kan,178434,27.009,369.48,68.4
mnist_test,31,31,2026-04-11T22:12:33,0.007952,0.998167,,,713736,1.0,none,1.0,1.0,kan,178434,26.432,369.48,66.9
mnist_test,32,32,2026-04-11T22:12:57,0.009056,0.997767,,,713736,1.0,none,1.0,1.0,kan,178434,24.19,369.48,61.6
mnist_test,33,33,2026-04-11T22:13:22,0.010398,0.997783,,,713736,1.0,none,1.0,1.0,kan,178434,24.38,368.92,62.6
mnist_test,34,34,2026-04-11T22:13:46,0.008614,0.998033,,,713736,1.0,none,1.0,1.0,kan,178434,24.162,368.93,62.4
mnist_test,35,35,2026-04-11T22:14:12,0.009603,0.997633,,,713736,1.0,none,1.0,1.0,kan,178434,25.39,369.04,67.2
mnist_test,36,36,2026-04-11T22:14:38,0.008523,0.998083,,,713736,1.0,none,1.0,1.0,kan,178434,25.859,369.23,66.8
mnist_test,37,37,2026-04-11T22:15:01,0.00621,0.9984,,,713736,1.0,none,1.0,1.0,kan,178434,22.971,369.23,58.5
mnist_test,38,38,2026-04-11T22:15:28,0.009394,0.998033,,,713736,1.0,none,1.0,1.0,kan,178434,26.952,369.23,69.9
mnist_test,39,39,2026-04-11T22:15:52,0.010437,0.9977,,,713736,1.0,none,1.0,1.0,kan,178434,24.198,369.26,64.0
mnist_test,40,40,2026-04-11T22:16:18,0.007693,0.99835,,,713736,1.0,none,1.0,1.0,kan,178434,25.028,369.5,64.6
mnist_test,41,41,2026-04-11T22:16:42,0.007998,0.9982,,,713736,1.0,none,1.0,1.0,kan,178434,23.81,369.5,61.5
mnist_test,42,42,2026-04-11T22:17:07,0.007204,0.998183,,,713736,1.0,none,1.0,1.0,kan,178434,25.024,369.5,64.4
mnist_test,43,43,2026-04-11T22:17:31,0.007669,0.998133,,,713736,1.0,none,1.0,1.0,kan,178434,23.647,369.52,62.1
mnist_test,44,44,2026-04-11T22:17:55,0.008393,0.997933,,,713736,1.0,none,1.0,1.0,kan,178434,24.218,366.68,65.6
mnist_test,45,45,2026-04-11T22:18:21,0.010124,0.99775,,,713736,1.0,none,1.0,1.0,kan,178434,25.677,366.25,66.4
mnist_test,46,46,2026-04-11T22:19:01,0.007508,0.998317,,,713736,1.0,none,1.0,1.0,kan,178434,40.342,365.82,88.4
mnist_test,47,47,2026-04-11T22:19:31,0.008298,0.9982,,,713736,1.0,none,1.0,1.0,kan,178434,29.159,366.38,76.5
mnist_test,48,48,2026-04-11T22:19:55,0.009238,0.998033,,,713736,1.0,none,1.0,1.0,kan,178434,24.564,366.49,66.5
mnist_test,49,49,2026-04-11T22:20:20,0.007043,0.998317,,,713736,1.0,none,1.0,1.0,kan,178434,24.285,366.38,62.4
mnist_test,50,50,2026-04-11T22:20:44,0.008409,0.9984,,,713736,1.0,none,1.0,1.0,kan,178434,24.445,366.48,63.3
mnist_test,51,51,2026-04-11T22:21:08,0.007324,0.998383,,,713736,1.0,none,1.0,1.0,kan,178434,24.062,366.25,64.3
mnist_test,52,52,2026-04-11T22:21:32,0.008798,0.997967,,,713736,1.0,none,1.0,1.0,kan,178434,23.423,366.44,61.3
mnist_test,53,53,2026-04-11T22:22:01,0.007137,0.998167,,,713736,1.0,none,1.0,1.0,kan,178434,28.711,366.54,72.3
mnist_test,54,54,2026-04-11T22:22:29,0.010501,0.997917,,,713736,1.0,none,1.0,1.0,kan,178434,27.554,366.57,70.5
mnist_test,55,55,2026-04-11T22:22:57,0.008524,0.998317,,,713736,1.0,none,1.0,1.0,kan,178434,28.452,366.71,73.1
mnist_test,56,56,2026-04-11T22:23:20,0.011514,0.997817,,,713736,1.0,none,1.0,1.0,kan,178434,22.851,366.81,62.1
mnist_test,57,57,2026-04-11T22:23:43,0.01038,0.99825,,,713736,1.0,none,1.0,1.0,kan,178434,22.115,366.81,58.4
mnist_test,58,58,2026-04-11T22:24:04,0.00685,0.99865,,,713736,1.0,none,1.0,1.0,kan,178434,21.26,366.7,56.8
mnist_test,59,59,2026-04-11T22:24:27,0.007912,0.998033,,,713736,1.0,none,1.0,1.0,kan,178434,22.429,366.8,60.2
mnist_test,60,60,2026-04-11T22:24:49,0.009278,0.997967,,,713736,1.0,none,1.0,1.0,kan,178434,22.268,366.18,59.8
mnist_test,61,61,2026-04-11T22:25:14,0.008506,0.9982,,,713736,1.0,none,1.0,1.0,kan,178434,24.608,366.39,65.5
mnist_test,62,62,2026-04-11T22:25:39,0.008387,0.998283,,,713736,1.0,none,1.0,1.0,kan,178434,25.362,366.56,67.0
mnist_test,63,63,2026-04-11T22:26:08,0.008445,0.998067,,,713736,1.0,none,1.0,1.0,kan,178434,27.996,366.12,72.2
mnist_test,64,64,2026-04-11T22:26:32,0.008705,0.9981,,,713736,1.0,none,1.0,1.0,kan,178434,24.692,366.83,66.1
mnist_test,65,65,2026-04-11T22:26:58,0.006604,0.998617,,,713736,1.0,none,1.0,1.0,kan,178434,25.394,366.63,67.3
mnist_test,66,66,2026-04-11T22:27:21,0.008849,0.99815,,,713736,1.0,none,1.0,1.0,kan,178434,23.202,366.62,62.1
